lang,text
bg,в миналото редица инициативи  найвече в областта на социалната сфера  бяха отхвърляни с аргумента че липсва правно основание
bg,в момента кралското дружество за защита на птиците се опитва да възстанови това местообитание и да направи така че мъхът сфагнум който някога е създал торфището да започне да расте отново
bg,в момента процентът на данъчните измами в ес се равнява на два пъти и половина общия бюджет на ес
bg,в областта на дипломацията в областта на икономиката по отношение на политиката за сигурност и политиката за отбрана ние наистина се нуждаем от близко партньорство с нашите колеги в сащ но като равни партньори на равнопоставена основа
bg,в пленарната зала много скоро ще бъдем в състояние да формулираме позицията на парламента по тези въпроси
bg,в противен случай над нея непрекъснато ще тегне заплахата от крах а сепаратистките движения движенията в отделни островни групи религиозни и културни движения които се противопоставят едни на други ще застрашат единството на страната
bg,в противен случай резултатът не може да бъде надлежно регистриран и те с право посочват че ако не знаят резултата от гласуването не могат да направят политическа оценка за позицията на парламента
bg,в противен случай ще трябва да решим сега без да имаме достатъчно информация
bg,в светлината на крайния резултат обаче аз гласувах в подкрепа на този доклад за да мога ясно да изразя безрезервната си подкрепа за отварянето на легалните пътеки за имиграцията
bg,в светлината на тези изследвания целите на ес по отношение на климата не могат да се нарекат прекалено амбициозни
bg,в случай че даден проект е променен поради смяна в собствеността на инфраструктурата или поради прекратяване на производствената дейност и промяната влияе върху характера на проекта или условията при които той се изпълнява или когато промените дават на дружеството или на държавния орган несправедливо предимство отпуснатата безвъзмездна помощ трябва да бъде върната
bg,в сряда  март се навършват  години от народното въстание в тибет
bg,в съответствие с ангажиментите поети чрез договора за присъединяване към европейския съюз българия трябва за затвори блокове  на аец козлодуй за което европейският съюз предоставяше финансова помощ до  г
bg,в съответствие с член  параграф  бяха внесени пет предложения за резолюция
bg,в същото време тези области са крайно уязвими спрямо въздействието на промените в климата предизвикани от човешката дейност извън техните граници
bg,в същото време трябва да се поучим от кризата
bg,в тази част на европа за съжаление материалното положение е все още видима пречка за достъп до образование заетост и участие в културния живот
bg,в технически аспект през последните седмици действията ни бяха в съответствие с директивата относно мерките за гарантиране на сигурността на снабдяването с природен газ
bg,в това отношение не можем да бъдем много строги към себе си
bg,в този момент смятам това за наш дълг който стои над и извън задачата ни да решим кой носи отговорността и над и извън различията помежду ни по този въпрос
bg,в този случай ес публикува декларация с която осъжда категорично екзекуцията
bg,в този случай аз имам предвид областите на северно море и тези които се предполага че са в черноморския континентален шелф
bg,в този смисъл искам също така да насоча вашето внимание към изследването на обсерватория корпоративна европа комисия в плен тоест към един продължаващ основен проблем а именно че големите корпорации са прекалено силно представени в експертните групи които всъщност следва да търсят начини да ни пазят от такива катаклизми
bg,в уводните си думи вече посочих че според мен ес прие изцяло правилен подход като не предпочете нито едното нито другото а само заяви че спасихме банковия сектор и сега всичко което остава е да го почистим
bg,в условията на настоящата криза държавите които не са членки на ес призовават центъра за наблюдение и информация mic да провери с какво могат да бъдат полезни в усилията за подпомагане посредством съораженията на ес
bg,важна промяна в договора е че сега решенията относно ограничителните мерки отнасящи се до физически или юридически лица подлежат на правен преглед
bg,важно е да има координация между европейските страни иначе рискуваме да свършим с разпокъсани отделни мерки които се оказват безрезултатни било то за икономиката на ес или за подкрепата за работниците
bg,важно е да се приеме обща позиция относно финансирането на структурната и предприсъединителната политика
bg,вероятно това е било така и някои жители на газа с напълнени стомаси и добре снабдени от ес са могли да посветят цялото си внимание на копаенето на тунели за контрабанда на все посмъртоносни оръжия които да бъдат използвани срещу мирни израелски граждани
bg,вземайки предвид много слабото прилагане на действащите правила и стреса при дългите пътувания дори при нормални спирания за почивка специално за конете планира ли комисията да излезе с абсолютно окончателно времево ограничение при необходимост и въз основа на научни доказателства
bg,взето беше решение да не се допусне температурата да се покачи до точка от която няма връщане назад но то беше взето със съзнанието че бездействието би довело до други разходи за световната икономика докато инвестициите в ефективност и възобновяеми енергийни източници биха могли да са доходоносни
bg,вие искате да сближите парламентите за да сближите гражданите
bg,вие като председател на комисията заедно с гжа аштън ще предприемете ли действия по този въпрос и ако да по какъв начин
bg,визовата политика на европейския съюз следва да отразява основните приоритети на външната политика на ес
bg,винаги съм поддържала тезата че се нуждаем от уверени и удовлетворени потребители в европейския съюз за да може вътрешният пазар да функционира правилно
bg,вместо това европейският съюз под маската на добри намерения тайно се отдръпва от сътрудничество и компромис в името на консолидация
bg,вместо това има доклади че тези хора са подложени на свирепо преследване
bg,внасяне на документи вж протоколи
bg,внесени документи вж протокола
bg,впоследствие обаче то ще бъде съдено по решителността личната ангажираност и европейското мислене с които те ще бъдат приложени и по степента на успех
bg,все ден   литра суров нефт изтича в залива което означава над  милиона литра от началото на катастрофата
bg,все пак докладът също така изтъква особено негативната икономическа перспектива за европейския съюз и еврозоната за  г
bg,все пак важно е да се картографират тези зони като се разграничат горите прясната вода и морската дива природа
bg,всеки който насърчава правата на човека и демокрацията в китай рискува да бъде обявен за престъпник и сепаратист
bg,всички граждани трябва да могат да отнесат случая си до съда  това не трябва да се оставя на търговците
bg,всички европейски институции които зависят от бюджета на европейския съюз трябва да бъдат щателно одитирани от сметната палата и от всички субекти изпълняващи тази функция
bg,всички европейци както и европейските институции следва да бъдат удовлетворени от постигнатото
bg,всички мерки вариращи от подкрепа за земеделските стопани до интервенционни мерки са необходими всъщност абсолютно необходими
bg,всички наши дипломатически и други действия по никакъв начин не следва да окуражават едностранни декларации за независимост или сепаратизъм
bg,всички се оплакваме от асансьорите
